timestamp,value
2021-02-25 22:00:00,543033.9204520939Kb
2021-02-25 23:00:00,602836.28656902Kb
2021-02-26 00:00:00,713764.4206534179Kb
2021-02-26 01:00:00,611984.184516752Kb
2021-02-26 02:00:00,351542.73660487303Kb
2021-02-26 03:00:00,197714.564047321Kb
2021-02-26 04:00:00,142265.636569122Kb
2021-02-26 05:00:00,125733.838047086Kb
2021-02-26 06:00:00,175484.468841372Kb
2021-02-26 07:00:00,223046.466365133Kb
2021-02-26 08:00:00,228838.30031176397Kb
2021-02-26 09:00:00,258903.91216125898Kb
2021-02-26 10:00:00,233036.100019158Kb
2021-02-26 11:00:00,289622.543410659Kb
2021-02-26 12:00:00,395093.329292979Kb
2021-02-26 13:00:00,713606.002675405Kb
2021-02-26 14:00:00,1059171.6333062141Kb
2021-02-26 15:00:00,1069047.4424501741Kb
2021-02-26 16:00:00,977924.907490495Kb
2021-02-26 17:00:00,912292.7442548859Kb
2021-02-26 18:00:00,890182.929605775Kb
2021-02-26 19:00:00,763521.141757185Kb
2021-02-26 20:00:00,545739.110155032Kb
2021-02-26 21:00:00,398144.27085300203Kb
2021-02-26 22:00:00,328993.257886264Kb
2021-02-26 23:00:00,312985.294049175Kb
2021-02-27 00:00:00,347228.128999128Kb
2021-02-27 01:00:00,327784.328714838Kb
2021-02-27 02:00:00,232661.870435333Kb
2021-02-27 03:00:00,150552.11685663802Kb
2021-02-27 04:00:00,111269.997398384Kb
2021-02-27 05:00:00,86085.740199846Kb
2021-02-27 06:00:00,73551.06204773Kb
2021-02-27 07:00:00,71645.834385986Kb
2021-02-27 08:00:00,76446.51630106599Kb
2021-02-27 09:00:00,91309.35781455Kb
2021-02-27 10:00:00,96848.13076424199Kb
2021-02-27 11:00:00,109467.903020995Kb
2021-02-27 12:00:00,156952.24201020598Kb
2021-02-27 13:00:00,232183.45121226Kb
2021-02-27 14:00:00,358492.256894211Kb
2021-02-27 15:00:00,479585.81226543Kb
2021-02-27 16:00:00,466628.92794012703Kb
2021-02-27 17:00:00,359744.783447357Kb
2021-02-27 18:00:00,297599.898190382Kb
2021-02-27 19:00:00,287069.527137699Kb
2021-02-27 20:00:00,278379.174420286Kb
2021-02-27 21:00:00,277558.270089052Kb
2021-02-27 22:00:00,304546.631500133Kb
2021-02-27 23:00:00,284717.96598527103Kb
2021-02-28 00:00:00,251801.50567502898Kb
2021-02-28 01:00:00,227133.294213807Kb
2021-02-28 02:00:00,165425.848806493Kb
2021-02-28 03:00:00,108894.54865694Kb
2021-02-28 04:00:00,84695.520549496Kb
2021-02-28 05:00:00,73170.40251507Kb
2021-02-28 06:00:00,64682.404769002Kb
2021-02-28 07:00:00,57383.271390332004Kb
2021-02-28 08:00:00,56743.553194587Kb
2021-02-28 09:00:00,61734.892663149Kb
2021-02-28 10:00:00,67173.318386735Kb
2021-02-28 11:00:00,78617.93886203901Kb
2021-02-28 12:00:00,133666.095500898Kb
2021-02-28 13:00:00,187505.93188798102Kb
2021-02-28 14:00:00,285670.70745427697Kb
2021-02-28 15:00:00,454834.43590259296Kb
2021-02-28 16:00:00,482058.26550185104Kb
2021-02-28 17:00:00,337929.034211937Kb
2021-02-28 18:00:00,256583.30477140102Kb
2021-02-28 19:00:00,242016.19138174Kb
2021-02-28 20:00:00,235332.588252001Kb
2021-02-28 21:00:00,233354.07101808Kb
2021-02-28 22:00:00,226807.177304328Kb
2021-02-28 23:00:00,202414.179910685Kb
2021-03-01 00:00:00,235524.42287180602Kb
2021-03-01 01:00:00,219678.52059218302Kb
2021-03-01 02:00:00,160835.295487982Kb
2021-03-01 03:00:00,137760.33414814802Kb
2021-03-01 04:00:00,134503.803968542Kb
2021-03-01 05:00:00,133660.197332359Kb
2021-03-01 06:00:00,194655.357983745Kb
2021-03-01 07:00:00,246893.34545397398Kb
2021-03-01 08:00:00,251000.708648036Kb
2021-03-01 09:00:00,288962.230340597Kb
2021-03-01 10:00:00,254620.8616718Kb
2021-03-01 11:00:00,283599.478041793Kb
2021-03-01 12:00:00,386619.61635228206Kb
2021-03-01 13:00:00,706869.501733109Kb
2021-03-01 14:00:00,1068870.992752809Kb
2021-03-01 15:00:00,1096064.169087911Kb
2021-03-01 16:00:00,1016477.115155895Kb
2021-03-01 17:00:00,951083.586654122Kb
2021-03-01 18:00:00,967473.8425094091Kb
2021-03-01 19:00:00,873420.967211049Kb
2021-03-01 20:00:00,626700.619749937Kb
2021-03-01 21:00:00,475580.61212679994Kb
2021-03-01 22:00:00,420477.018252387Kb
2021-03-01 23:00:00,442797.357501445Kb
2021-03-02 00:00:00,551009.596812439Kb
2021-03-02 01:00:00,463453.549625537Kb
2021-03-02 02:00:00,282952.067307962Kb
2021-03-02 03:00:00,179325.01828753398Kb
2021-03-02 04:00:00,147771.937686959Kb
2021-03-02 05:00:00,123357.598185718Kb
2021-03-02 06:00:00,142238.163007295Kb
2021-03-02 07:00:00,167068.411560548Kb
2021-03-02 08:00:00,182179.85866947Kb
2021-03-02 09:00:00,219236.07485797Kb
2021-03-02 10:00:00,228502.360709603Kb
2021-03-02 11:00:00,282258.385617679Kb
2021-03-02 12:00:00,392509.34306015Kb
2021-03-02 13:00:00,727140.3787948709Kb
2021-03-02 14:00:00,1112917.897775547Kb
2021-03-02 15:00:00,1166602.142653373Kb
2021-03-02 16:00:00,1097499.689712614Kb
2021-03-02 17:00:00,1031096.452887657Kb
2021-03-02 18:00:00,1031402.007292678Kb
2021-03-02 19:00:00,932601.3276295591Kb
2021-03-02 20:00:00,680525.6543479221Kb
2021-03-02 21:00:00,524576.739150091Kb
2021-03-02 22:00:00,476719.09156588104Kb
2021-03-02 23:00:00,515576.445127215Kb
2021-03-03 00:00:00,672727.871397502Kb
2021-03-03 01:00:00,578244.641031001Kb
2021-03-03 02:00:00,323985.91514671Kb
2021-03-03 03:00:00,185189.041016783Kb
2021-03-03 04:00:00,147396.873579225Kb
2021-03-03 05:00:00,120808.374808263Kb
2021-03-03 06:00:00,152815.797849687Kb
2021-03-03 07:00:00,191398.669351891Kb
2021-03-03 08:00:00,202540.18770771602Kb
2021-03-03 09:00:00,240136.725188107Kb
2021-03-03 10:00:00,234286.155732631Kb
2021-03-03 11:00:00,292786.82432578603Kb
2021-03-03 12:00:00,398895.345924269Kb
2021-03-03 13:00:00,698081.922400168Kb
2021-03-03 14:00:00,1054285.174581564Kb
2021-03-03 15:00:00,1105651.9361603241Kb
2021-03-03 16:00:00,1046641.7106386591Kb
2021-03-03 17:00:00,982178.9684508371Kb
2021-03-03 18:00:00,946103.255970965Kb
2021-03-03 19:00:00,850718.18447421Kb
2021-03-03 20:00:00,663494.0499612279Kb
2021-03-03 21:00:00,521113.293221585Kb
2021-03-03 22:00:00,505795.994170204Kb
2021-03-03 23:00:00,573417.934799945Kb
2021-03-04 00:00:00,708952.4809626959Kb
2021-03-04 01:00:00,591728.163041827Kb
2021-03-04 02:00:00,329387.090505235Kb
2021-03-04 03:00:00,185472.84556014603Kb
2021-03-04 04:00:00,145224.208597718Kb
2021-03-04 05:00:00,116366.74598949199Kb
2021-03-04 06:00:00,133330.71075524698Kb
2021-03-04 07:00:00,158894.789425878Kb
2021-03-04 08:00:00,172276.026453315Kb
2021-03-04 09:00:00,213290.436367442Kb
2021-03-04 10:00:00,225947.240042277Kb
2021-03-04 11:00:00,285029.407099366Kb
2021-03-04 12:00:00,393101.819299251Kb
2021-03-04 13:00:00,732801.5885779241Kb
2021-03-04 14:00:00,1123974.211043812Kb
2021-03-04 15:00:00,1174946.5922123708Kb
2021-03-04 16:00:00,1106352.619323337Kb
2021-03-04 17:00:00,1044828.3405971259Kb
2021-03-04 18:00:00,1047058.9351649509Kb
2021-03-04 19:00:00,941620.3411247841Kb
2021-03-04 20:00:00,695116.169673301Kb
2021-03-04 21:00:00,548875.8079897279Kb
2021-03-04 22:00:00,518252.54647947Kb
2021-03-04 23:00:00,561964.490769102Kb
2021-03-05 00:00:00,683597.275724491Kb
2021-03-05 01:00:00,585628.752741429Kb
2021-03-05 02:00:00,334510.547470905Kb
2021-03-05 03:00:00,185819.15170099397Kb
2021-03-05 04:00:00,137336.06118746402Kb
2021-03-05 05:00:00,102703.854315351Kb
2021-03-05 06:00:00,111338.224745666Kb
2021-03-05 07:00:00,142307.781822156Kb
2021-03-05 08:00:00,158604.79585512Kb
2021-03-05 09:00:00,193976.42102899897Kb
2021-03-05 10:00:00,203696.75619987Kb
2021-03-05 11:00:00,257804.24938374103Kb
2021-03-05 12:00:00,353807.41513611Kb
2021-03-05 13:00:00,670724.7987130589Kb
2021-03-05 14:00:00,1031293.95240491Kb
2021-03-05 15:00:00,1055433.7901281891Kb
2021-03-05 16:00:00,980730.37731675Kb
2021-03-05 17:00:00,906117.350980043Kb
2021-03-05 18:00:00,861778.2664518821Kb
2021-03-05 19:00:00,732026.001049042Kb
2021-03-05 20:00:00,517548.15092384396Kb
2021-03-05 21:00:00,380513.613544783Kb
2021-03-05 22:00:00,311547.420510805Kb
2021-03-05 23:00:00,290025.335418727Kb
2021-03-06 00:00:00,325552.784167918Kb
2021-03-06 01:00:00,304559.756496856Kb
2021-03-06 02:00:00,218763.18097101Kb
2021-03-06 03:00:00,143668.538396735Kb
2021-03-06 04:00:00,100960.798742117Kb
2021-03-06 05:00:00,77273.348188149Kb
2021-03-06 06:00:00,65447.21248226Kb
2021-03-06 07:00:00,61443.954237144004Kb
2021-03-06 08:00:00,65944.016949076Kb
2021-03-06 09:00:00,78513.289864287Kb
2021-03-06 10:00:00,86429.80331524Kb
2021-03-06 11:00:00,101619.65420075301Kb
2021-03-06 12:00:00,151052.04397214198Kb
2021-03-06 13:00:00,231455.091924454Kb
2021-03-06 14:00:00,366780.083182102Kb
2021-03-06 15:00:00,485764.602474484Kb
2021-03-06 16:00:00,471423.23983216204Kb
2021-03-06 17:00:00,355965.949457969Kb
2021-03-06 18:00:00,290944.888378167Kb
2021-03-06 19:00:00,276208.167091461Kb
2021-03-06 20:00:00,270151.11380441603Kb
2021-03-06 21:00:00,265444.698620734Kb
2021-03-06 22:00:00,282682.20521021Kb
2021-03-06 23:00:00,265088.787827923Kb
2021-03-07 00:00:00,234028.163528225Kb
2021-03-07 01:00:00,215354.849926862Kb
2021-03-07 02:00:00,159222.49701619Kb
2021-03-07 03:00:00,108384.711993611Kb
2021-03-07 04:00:00,84680.637627999Kb
2021-03-07 05:00:00,69628.364002517Kb
2021-03-07 06:00:00,64219.013622000995Kb
2021-03-07 07:00:00,58836.58910093Kb
2021-03-07 08:00:00,58059.042599899Kb
2021-03-07 09:00:00,61731.70385715Kb
2021-03-07 10:00:00,67798.226414497Kb
2021-03-07 11:00:00,79872.64794457599Kb
2021-03-07 12:00:00,129206.006754253Kb
2021-03-07 13:00:00,180617.37339202603Kb
2021-03-07 14:00:00,276419.588479325Kb
2021-03-07 15:00:00,447676.698366045Kb
2021-03-07 16:00:00,470552.62657375296Kb
2021-03-07 17:00:00,324197.660264542Kb
2021-03-07 18:00:00,247018.595464648Kb
2021-03-07 19:00:00,234938.653405467Kb
2021-03-07 20:00:00,219780.765154358Kb
2021-03-07 21:00:00,221292.17252320398Kb
2021-03-07 22:00:00,210295.959590518Kb
2021-03-07 23:00:00,195125.99900113101Kb
2021-03-08 00:00:00,252050.899111175Kb
2021-03-08 01:00:00,234922.53120310302Kb
2021-03-08 02:00:00,167315.799031015Kb
2021-03-08 03:00:00,134318.201626799Kb
2021-03-08 04:00:00,118322.413066379Kb
2021-03-08 05:00:00,100315.16667545699Kb
2021-03-08 06:00:00,108390.98463536901Kb
2021-03-08 07:00:00,139727.409235982Kb
2021-03-08 08:00:00,154432.988026181Kb
2021-03-08 09:00:00,174870.47144295598Kb
2021-03-08 10:00:00,197739.365899629Kb
2021-03-08 11:00:00,252937.738683852Kb
2021-03-08 12:00:00,361569.93015141797Kb
2021-03-08 13:00:00,686760.2553793071Kb
2021-03-08 14:00:00,1024222.4865228409Kb
2021-03-08 15:00:00,1062018.431882853Kb
2021-03-08 16:00:00,1005142.89465606Kb
2021-03-08 17:00:00,951147.5193507541Kb
2021-03-08 18:00:00,942831.5787990909Kb
2021-03-08 19:00:00,837757.228418418Kb
2021-03-08 20:00:00,621464.685722918Kb
2021-03-08 21:00:00,483072.61858241295Kb
2021-03-08 22:00:00,433103.202223824Kb
2021-03-08 23:00:00,456596.37300713797Kb
2021-03-09 00:00:00,586290.74252779Kb
2021-03-09 01:00:00,477561.681770615Kb
2021-03-09 02:00:00,273804.729525486Kb
2021-03-09 03:00:00,163554.27666909198Kb
2021-03-09 04:00:00,133287.1288266859Kb
2021-03-09 05:00:00,107766.07358765801Kb
2021-03-09 06:00:00,121099.49254344859Kb
2021-03-09 07:00:00,151767.83342830848Kb
2021-03-09 08:00:00,170261.8398277849Kb
2021-03-09 09:00:00,186595.7119928186Kb
2021-03-09 10:00:00,211776.06038359698Kb
2021-03-09 11:00:00,272737.693737049Kb
2021-03-09 12:00:00,397621.01424637396Kb
2021-03-09 13:00:00,744051.9019026591Kb
2021-03-09 14:00:00,1095128.697544081Kb
2021-03-09 15:00:00,1145669.407354605Kb
2021-03-09 16:00:00,1082616.3727170941Kb
2021-03-09 17:00:00,1017707.961145402Kb
2021-03-09 18:00:00,1003064.2318395891Kb
2021-03-09 19:00:00,904785.9796026959Kb
2021-03-09 20:00:00,665950.721184056Kb
2021-03-09 21:00:00,521589.59320428205Kb
2021-03-09 22:00:00,480930.891363033Kb
2021-03-09 23:00:00,532313.669287725Kb
2021-03-10 00:00:00,697436.291593046Kb
2021-03-10 01:00:00,594667.281201809Kb
2021-03-10 02:00:00,326705.015351535Kb
2021-03-10 03:00:00,177801.563962719Kb
2021-03-10 04:00:00,138642.449565479Kb
2021-03-10 05:00:00,115076.09472976699Kb
2021-03-10 06:00:00,144753.232833195Kb
2021-03-10 07:00:00,192477.020328835Kb
2021-03-10 08:00:00,205299.929108556Kb
2021-03-10 09:00:00,219141.99833019302Kb
2021-03-10 10:00:00,226385.733343187Kb
2021-03-10 11:00:00,290728.290705917Kb
2021-03-10 12:00:00,414181.34705929103Kb
2021-03-10 13:00:00,750124.082978903Kb
2021-03-10 14:00:00,1085948.1350736308Kb
2021-03-10 15:00:00,1126059.79073001Kb
2021-03-10 16:00:00,1058491.9254091592Kb
2021-03-10 17:00:00,986382.484929187Kb
2021-03-10 18:00:00,947895.454271007Kb
2021-03-10 19:00:00,848764.505393977Kb
2021-03-10 20:00:00,654866.7787323861Kb
2021-03-10 21:00:00,523515.73188629997Kb
2021-03-10 22:00:00,510470.554730699Kb
2021-03-10 23:00:00,584237.4113783521Kb
2021-03-11 00:00:00,721964.6773253221Kb
2021-03-11 01:00:00,597341.0542631961Kb
2021-03-11 02:00:00,321834.675072697Kb
2021-03-11 03:00:00,148385.98478639Kb
2021-03-11 04:00:00,98840.454113784Kb
2021-03-11 05:00:00,82739.165752876Kb
2021-03-11 06:00:00,103255.45623000599Kb
2021-03-11 07:00:00,140251.182444042Kb
2021-03-11 08:00:00,160280.577871457Kb
2021-03-11 09:00:00,176101.22000127603Kb
2021-03-11 10:00:00,204243.603852372Kb
2021-03-11 11:00:00,269425.353008012Kb
2021-03-11 12:00:00,392001.567556838Kb
2021-03-11 13:00:00,737721.483277244Kb
2021-03-11 14:00:00,1099490.78554588Kb
2021-03-11 15:00:00,1143781.828143609Kb
2021-03-11 16:00:00,1079356.757848027Kb
2021-03-11 17:00:00,1024597.770424475Kb
2021-03-11 18:00:00,1012372.0036068391Kb
2021-03-11 19:00:00,901115.7377046341Kb
2021-03-11 20:00:00,662655.7297036999Kb
2021-03-11 21:00:00,528078.140634966Kb
2021-03-11 22:00:00,500873.336105156Kb
2021-03-11 23:00:00,556101.6421303321Kb
2021-03-12 00:00:00,682282.7914139361Kb
2021-03-12 01:00:00,573872.541193041Kb
2021-03-12 02:00:00,324548.242265611Kb
2021-03-12 03:00:00,173805.467552379Kb
2021-03-12 04:00:00,125139.92504506401Kb
2021-03-12 05:00:00,97017.977077087Kb
2021-03-12 06:00:00,107009.41465297Kb
2021-03-12 07:00:00,139274.38797028802Kb
2021-03-12 08:00:00,157121.44697682Kb
2021-03-12 09:00:00,175369.393870078Kb
2021-03-12 10:00:00,196000.547988074Kb
2021-03-12 11:00:00,253005.91560412102Kb
2021-03-12 12:00:00,359911.459670612Kb
2021-03-12 13:00:00,664816.5085656829Kb
2021-03-12 14:00:00,979628.821893627Kb
2021-03-12 15:00:00,997592.876724145Kb
2021-03-12 16:00:00,923569.820179287Kb
2021-03-12 17:00:00,838068.802992747Kb
2021-03-12 18:00:00,783076.654516218Kb
2021-03-12 19:00:00,662053.412499535Kb
2021-03-12 20:00:00,479581.29912652704Kb
2021-03-12 21:00:00,361843.158694064Kb
2021-03-12 22:00:00,304612.657021474Kb
2021-03-12 23:00:00,286861.833593586Kb
2021-03-13 00:00:00,317292.160164456Kb
2021-03-13 01:00:00,296546.258505559Kb
2021-03-13 02:00:00,210331.09216005102Kb
2021-03-13 03:00:00,134658.72371868198Kb
2021-03-13 04:00:00,95832.581366878Kb
2021-03-13 05:00:00,72974.359520444Kb
2021-03-13 06:00:00,63513.017804056Kb
2021-03-13 07:00:00,61924.124350478Kb
2021-03-13 08:00:00,66959.740454183Kb
2021-03-13 09:00:00,80596.61075457401Kb
2021-03-13 10:00:00,86799.035529526Kb
2021-03-13 11:00:00,101413.42229634301Kb
2021-03-13 12:00:00,154054.028142808Kb
2021-03-13 13:00:00,236396.628467758Kb
2021-03-13 14:00:00,359903.943010954Kb
2021-03-13 15:00:00,470282.1132578Kb
2021-03-13 16:00:00,445024.407589482Kb
2021-03-13 17:00:00,330892.278436528Kb
2021-03-13 18:00:00,270182.10023773Kb
2021-03-13 19:00:00,259470.309138635Kb
2021-03-13 20:00:00,247754.126175669Kb
2021-03-13 21:00:00,242384.11038418103Kb
2021-03-13 22:00:00,260501.09093100898Kb
2021-03-13 23:00:00,240366.064764083Kb
2021-03-14 00:00:00,217247.01976321102Kb
2021-03-14 01:00:00,199261.72668116Kb
2021-03-14 02:00:00,143138.940282162Kb
2021-03-14 03:00:00,93314.639665431Kb
2021-03-14 04:00:00,71746.830191878Kb
2021-03-14 05:00:00,61361.129572424004Kb
2021-03-14 06:00:00,57179.809687306Kb
2021-03-14 07:00:00,53741.041164086Kb
2021-03-14 08:00:00,55003.337814824Kb
2021-03-14 09:00:00,60901.195273654004Kb
2021-03-14 10:00:00,69693.393472871Kb
2021-03-14 11:00:00,85204.18370149599Kb
2021-03-14 12:00:00,137865.137228009Kb
2021-03-14 13:00:00,249137.969026874Kb
2021-03-14 14:00:00,417180.569479706Kb
2021-03-14 15:00:00,445819.25581397Kb
2021-03-14 16:00:00,327396.585723583Kb
2021-03-14 17:00:00,251267.395052336Kb
2021-03-14 18:00:00,226554.473463927Kb
2021-03-14 19:00:00,207321.026148986Kb
2021-03-14 20:00:00,201255.355923932Kb
2021-03-14 21:00:00,193266.29860006602Kb
2021-03-14 22:00:00,190453.548266616Kb
2021-03-14 23:00:00,204785.690532356Kb
2021-03-15 00:00:00,213458.336664802Kb
2021-03-15 01:00:00,161638.030120965Kb
2021-03-15 02:00:00,116220.854960055Kb
2021-03-15 03:00:00,105091.064494601Kb
2021-03-15 04:00:00,111999.75111348901Kb
2021-03-15 05:00:00,99817.63167573401Kb
2021-03-15 06:00:00,115728.54359233Kb
2021-03-15 07:00:00,147921.858842952Kb
2021-03-15 08:00:00,168551.907521968Kb
2021-03-15 09:00:00,177199.98916598601Kb
2021-03-15 10:00:00,207451.50491371Kb
2021-03-15 11:00:00,302055.755547809Kb
2021-03-15 12:00:00,584982.528833952Kb
2021-03-15 13:00:00,946420.475916778Kb
2021-03-15 14:00:00,1020780.515736387Kb
2021-03-15 15:00:00,880452.881888381Kb
2021-03-15 16:00:00,798640.812371383Kb
2021-03-15 17:00:00,885177.66542101Kb
2021-03-15 18:00:00,771814.01653256Kb
2021-03-15 19:00:00,600552.3717178Kb
2021-03-15 20:00:00,485122.710456494Kb
2021-03-15 21:00:00,391058.375581629Kb
2021-03-15 22:00:00,433921.139579301Kb
2021-03-15 23:00:00,517986.638307926Kb
